prompts,answers
"QUESTION6714) a) If you are holding interest bearing bonds (Z), the interest rate is (i), and the cost of transactions is (b), what is the optimal number of transactions to make (n) so as to maximize the amount of interest received from the bonds? b) If you have $10,000 in bonds, the interest rate is 10%, the cost of transactions is $5, what would be the optimal amount of transactions?
(A) 10 transactions
(B) 8 transactions
(C) 6 transactions
(D) 30 transactions
(E) 5 transactions
(F) 15 transactions
(G) 12 transactions
(H) 25 transactions
(I) 20 transactions
(J) 18 transactions",(A)
"QUESTION9944) In an orienteering class, you have the goal of moving as far (straight-line distance) from base camp as possible by making three straight-line moves. You may use the following displacements in any order: (a) $\vec{a}, 2.0 \mathrm{~km}$ due east (directly toward the east); (b) $\vec{b}, 2.0 \mathrm{~km} 30^{\circ}$ north of east (at an angle of $30^{\circ}$ toward the north from due east); (c) $\vec{c}, 1.0 \mathrm{~km}$ due west. Alternatively, you may substitute either $-\vec{b}$ for $\vec{b}$ or $-\vec{c}$ for $\vec{c}$. What is the greatest distance you can be from base camp at the end of the third displacement? (We are not concerned about the direction.)
(A) 4.2 m
(B) 4.6 km
(C) 3.8 km
(D) 2.9 km
(E) 5.2 km
(F) 3.5 m
(G)  4.8 m
(H) 5.0 km
(I) 5.6 m
(J) 3.2 km",(G)
"QUESTION338) Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?
(A) Variations in product offerings to suit the wants of a particular group.
(B) Use of an undifferentiated one-size-fits-all marketing strategy.
(C) Promoting only mainstream products without considering ethnic preferences.
(D) Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.
(E) Not considering the influence of ethnic backgrounds on purchasing decisions.
(F) Assuming all ethnic groups have the same consumer behavior.
(G) Ignoring the ethnic diversity in the target market.
(H) Study of ethnic buying habits to isolate market segments.
(I) Neglecting to conduct market research on ethnic groups.
(J) Disregard of cultural sensitivities in advertising campaigns.",(B)
"QUESTION9368) In how many ways can 6 people be seated at 2 identical round tables? Each table must have at least 1 person seated.
(A) 90
(B) 360
(C) 150
(D) 100
(E) 210
(F) 240
(G) 225
(H) 180
(I) 300
(J) 120",(G)
"QUESTION3576) Which of the following satisfies the criteria for tertiary prevention in a school setting
(A) Large-group programs emphasizing development of children's self- esteem
(B) Mandatory health screenings for all students
(C) School-wide campaigns promoting healthy eating habits
(D) Small-group counseling of students affected by initial stages of divorce
(E) Regular teacher-parent meetings to discuss student progress
(F) Individual counseling for students resuming from an institutional care facility
(G) Career guidance offered students unsure about plans after graduation
(H) Large-group seminars about the dangers of drug and alcohol abuse
(I) Implementing school-wide anti-bullying programs
(J) Providing physical education classes to all students",(F)
"QUESTION7887) Use the Trapezoidal Rule with to approximate $\int_0^{\pi} sin^2(x)dx$. Return the approximated demical value.
(A) 1.414214
(B) 1.000000
(C) 0.785398
(D) 1.570796
(E) 1.234567
(F) 3.000000
(G) 3.141592
(H) 2.718282
(I) 2.345678
(J) 2.000000",(D)
"QUESTION1447) A solution of 10.0 g of HF in 500 g H_2O freezes at - 1.98°C. Calculate the degree of ionization of HF. (M.W. HF = 20.0 The Freezing point depression of H_2O is 1.86°.)
(A) 2%
(B) 16%
(C) 6%
(D) 10%
(E) 14%
(F) 12%
(G) 8%
(H) 20%
(I) 4%
(J) 18%",(C)
"QUESTION2604) A victim and a defendant both worked as longshoremen at a shipyard. After the victim was shot to death, the defendant was tried for murder and acquitted. Following the acquittal, the victim's estate sued the defendant in a wrongful death action. During the civil trial, the victim's estate called a witness to testify. The witness, who worked with both men at the shipyard, testified that two weeks before the shooting, the victim came to work with a broken nose and said that the defendant had caused it. The attorney for the victim's estate then asked the witness the following question, ""Was the defendant present during your conversation with the victim, and if so, did he say anything about the victim's broken nose?"" The witness replied, ""Yes, the defendant was present, and after the victim told me that the defendant broke his nose, the defendant said, And that's only the beginning. ""Upon objection by the defendant's attorney, the witness's testimony is
(A) admissible, because it reports the defendant's adoptive admission of the victim's assertion.
(B) inadmissible, because it is a character evidence.
(C) admissible, because it is considered a prior bad act.
(D) inadmissible, because it violates the defendant's right to confront the witnesses against him.
(E) inadmissible, because it is a prejudicial evidence.
(F) inadmissible, because of the principle of collateral estoppel.
(G) admissible, because it is a statement made by a party opponent.
(H) admissible, because it reports a declaration against interest.
(I) inadmissible, because it is hearsay not within any recognized exception.
(J) admissible, because it constitutes an excited utterance.",(A)
"QUESTION10263) What velocity must a rocket be given so that it escapes the gravitational field of the earth?
(A) 1.12 × 10^4 m/sec
(B) 9.81 × 10^3 m/sec
(C) 4.5 × 10^3 m/sec
(D) 8.48 × 10^3 m/sec
(E) 3.0 × 10^4 m/sec
(F) 1.5 × 10^4 m/sec
(G) 6.5 × 10^3 m/sec
(H) 5.6 × 10^3 m/sec
(I) 2.24 × 10^4 m/sec
(J) 7.0 × 10^3 m/sec",(A)
"QUESTION5223) Describe some of the method which insure cross-pollination.
(A) Cross-pollination is promoted only through manual intervention by humans, without any natural methods.
(B) Cross-pollination is achieved exclusively through water currents transporting pollen.
(C) Cross-pollination is facilitated only by the gravitational pull affecting pollen movement.
(D) Cross-pollination occurs when plants physically move to bring their pollen to other plants.
(E) Cross-pollination is only possible through wind
(F) Cross-pollination is a result of self-pollination
(G) Cross-pollination happens when pollen is transferred from the male to the female organs of the same flower.
(H) Cross-pollination can be ensured by planting a single type of plant in an area, eliminating others.
(I) Cross-pollination is promoted by wind, insects, bats, birds, and other animals. In some plant species, the male and female organs mature at different times or the pollen is unable to germinate on the same plant, making self-pollination unlikely.
(J) Cross-pollination can only occur through animals",(I)
"QUESTION1963) Which statement best describes one of Dworkin's central arguments in Justice for Hedgehogs?
(A) The law is the only guide for ethical behaviour.
(B) The law dictates what moral values should affect our ethical behaviour.
(C) Morality plays no role in the concept of law.
(D) Moral arguments operate only in hard cases.
(E) Morality only applies to specific, complex cases.
(F) Legal principles should not be influenced by moral values.
(G) Moral values are both independent and objective.
(H) Law and morality are entirely separate entities with no overlap.
(I) Morality is subjective and changes over time.
(J) Ethical behaviour is independent of moral values.",(G)
"QUESTION8976) What is utility? What is marginal utility?
(A) Utility is the measure of usefulness or pleasure. Marginal utility is the decrease in usefulness or pleasure as more units are consumed.
(B) Utility is the quantity of a product. Marginal utility is the increase in quantity which a consumer gets from an additional unit of a specific good.
(C) Utility is the power to satisfy a want. Marginal utility is the extra utility, or satisfaction, which a consumer derives from an additional unit of a specific good.
(D) Utility is the duration of time a product can be used. Marginal utility is the increase in usage time with each additional unit consumed.
(E) Utility is the measure of scarcity of a good. Marginal utility is the change in scarcity when one more unit of the good is produced.
(F) Utility is the weight of a product. Marginal utility is the additional weight a consumer perceives when purchasing an extra unit of a specific good.
(G) Utility is the power to make a good. Marginal utility is the extra power which a consumer derives from an additional unit of a specific good.
(H) Utility is the total satisfaction received from consuming a certain amount of a good. Marginal utility is the satisfaction gained from the last unit consumed, holding the level of consumption constant.
(I) Utility is the price of a good. Marginal utility is the increase in price which a consumer pays for an additional unit of a specific good.
(J) Utility is the demand for a product. Marginal utility is the change in demand as the supply of a specific good increases.",(C)
"QUESTION10632) Calculate the drag force acting on a 3 ft wide by 4 ft long planesurface when water flows over it at a free-stream velocityof 5 ft/s. The laminar boundary layer region ends at aReynolds number of 1 × 10^5.
(A) 1.35lb_f
(B) 1.15lb_f
(C) 1.05 lb_f
(D) 1.25 lb_f
(E) 1.50 lb_f
(F) 0.85lb_f
(G) 0.65 lb_f
(H) 0.75 lb_f
(I) 0.97lb_f
(J) 0.55 lb_f",(B)
"QUESTION10202) Determine the total collisional frequency for $\mathrm{CO}_2$ at $1 \mathrm{~atm}$ and $298 \mathrm{~K}$.
(A) 6.28 $10^{34} \mathrm{~m}^{-3} \mathrm{~s}^{-1}$
(B) 9.52 $10^{34} \mathrm{~m}^{-3} \mathrm{~s}^{-1}$
(C) 5.00 $10^{34} \mathrm{~m}^{-3} \mathrm{~s}^{-1}$
(D) 9.99 $10^{34} \mathrm{~m}^{-3} \mathrm{~s}^{-1}$
(E) 7.89 $10^{34} \mathrm{~m}^{-3} \mathrm{~s}^{-1}$
(F)  8.44 $10^{34} \mathrm{~m}^{-3} \mathrm{~s}^{-1}$
(G) 7.66 $10^{34} \mathrm{~m}^{-3} \mathrm{~s}^{-1}$
(H) 11.34 $10^{34} \mathrm{~m}^{-3} \mathrm{~s}^{-1}$
(I) 8.00 $10^{34} \mathrm{~m}^{-3} \mathrm{~s}^{-1}$
(J) 10.75 $10^{34} \mathrm{~m}^{-3} \mathrm{~s}^{-1}$",(F)
"QUESTION1395) Solder is a lead-tin alloy. 1.00 gram of the alloy treated with warm 30 % HNO_3 gave a lead nitrate solution and some insoluble white residue. After drying, the white residue weighed 0.600 g and was found to be SnO_2. What was the percentage tin in the sample? Sn + 4HNO_3 + SnO_2 + 4N_2 + 2H_2O
(A) 42.3 %
(B) 29.4 %
(C) 35.6 %
(D) 44.7 %
(E) 38.5 %
(F) 47.2 %
(G) 60.8 %
(H) 50.1 %
(I) 55.0 %
(J) 32.9 %",(F)
"QUESTION3376) Which of the following is not represented in DSM-5 diagnostic criteria for problem gambling?
(A) Loss of control
(B) Withdrawal
(C) Risking significant relationships
(D) Increased betting to achieve the desired excitement
(E) Lying
(F) Tolerance
(G) Preoccupation with gambling
(H) Legal problems
(I) Financial difficulties
(J) Failed attempts to cut back",(H)
"QUESTION59) On February 1, a man conveys his orchard to a gardener, and the gardener duly records the conveyance. The following day, the gardener conveys the property to a landscaper; she does not record her deed. Then on February 4, the gardener executes an identical conveyance of the orchard to a friend. The friend gives the gardener a check for $100,000 for the property and records the conveyance, even though he has actual knowledge of the prior conveyance to the landscaper. The landscaper, however, records her deed on February 6. The friend then conveys his interest in the farm to an investor, who gives a purchase price of $115,000 to the friend. On February 5, the investor purchases the farm without notice of the conveyance to the landscaper and duly records the deed. Suppose that the jurisdiction in which the property is located has a pure race statute as their deed recordation law. Under these circumstances, which of the aforementioned parties would ultimately prevail?
(A) The gardener.
(B) The investor.
(C) The friend.
(D) The landscaper and the friend jointly.
(E) None of the parties, the original man reclaims the property.
(F) The friend and the investor jointly.
(G) The landscaper.
(H) The investor's agent.
(I) The jurisdiction in which the property is located.
(J) The gardener's friend.",(B)
"QUESTION4333) A family had eight children. The ages were 9, 11, 8, 15, 14, 12, 17, 14. (a) Find the measures of central tendency for the data. (b) Find the range of the data.
(A) Mean: 14 years, Median: 12.5, Mode: 13, Range: 8
(B) Mean: 13 years, Median: 14, Mode: 12.5, Range: 17
(C) Mean: 13.5 years, Median: 12.5, Mode: 14, Range: 8
(D) Mean: 13 years, Median: 13, Mode: 8, Range: 9
(E) Mean: 12.5 years, Median: 12, Mode: 11, Range: 10
(F) Mean: 12 years, Median: 12.5, Mode: 14, Range: 9
(G) Mean: 11.5 years, Median: 14, Mode: 14, Range: 7
(H) Mean: 12.5 years, Median: 14, Mode: 9, Range: 9
(I) Mean: 12.5 years, Median: 13, Mode: 14, Range: 9
(J) Mean: 15 years, Median: 11, Mode: 9, Range: 14",(I)
"QUESTION9422) How do you prevent SQL injection?
(A) Merge tables
(B) Escape queries
(C) Use a different programming language
(D) Regularly restart the server
(E) Interrupt requests
(F) Use unfiltered user input directly in queries
(G) Use antivirus software
(H) Use a stronger password for the database
(I) Write all SQL queries in uppercase
(J) All of the above",(B)
"QUESTION7733) What contribution did Lenin make to Marxist economic theory?
(A) Expansion of the welfare state
(B) Concept of historical materialism
(C) Theory of the permanent revolution
(D) Introduction of the five-year plans
(E) Concept of class struggle
(F) An explanation of imperialism
(G) Abolition of capitalism
(H) Introduction of communism
(I) Formulation of the dictatorship of the proletariat
(J) Development of the labor theory of value",(F)
"QUESTION5749) An example of a categorical grant would be
(A) money given by the federal government to states to fund military defense
(B) money loaned by the federal government to a state to prevent it from bankruptcy
(C) money given by the federal government to states to fund Head Start early education programs
(D) money loaned by the federal government to states for infrastructure projects
(E) money given by the federal government to states without conditions
(F) money loaned by the federal government to a private company to prevent it from failing
(G) money given by the federal government to cities with no specific use required",(C)
